,Sale Type_ConLI,Central Air_Y,Roof Style_Gambrel,Bsmt Cond_None,Kitchen Qual_TA,Street_Pave,Alley_Grvl,Functional_Min2,Garage Finish_Unf,Neighborhood_NAmes,Neighborhood_Sawyer,BsmtFin Type 1_Rec,Exterior 2nd_CBlock,Condition 1_Feedr,Heating QC_Gd,Mas Vnr Type_BrkFace,Exterior 1st_Wd Sdng,Neighborhood_OldTown,Neighborhood_CollgCr,Neighborhood_Timber,Garage Finish_Fin,Exterior 1st_AsphShn,Exterior 2nd_VinylSd,Bsmt Exposure_Gd,Lot Config_FR3,Exterior 2nd_Stucco,Pool QC_None,Fence_GdWo,MS Zoning_RL,Foundation_Stone,Bsmt Qual_None,Neighborhood_Gilbert,Bsmt Exposure_None,MS Zoning_FV,Street_Grvl,House Style_SFoyer,Neighborhood_BrDale,BsmtFin Type 2_Rec,House Style_2.5Fin,Land Contour_Lvl,Neighborhood_Mitchel,Condition 1_RRNe,BsmtFin Type 2_BLQ,Kitchen Qual_Gd,Garage Qual_TA,House Style_SLvl,Sale Type_Oth,Sale Type_ConLw,Bldg Type_Twnhs,Exter Qual_Fa,Bldg Type_1Fam,Neighborhood_Blueste,House Style_1Story,Land Slope_Gtl,Foundation_CBlock,Bldg Type_2fmCon,Condition 1_RRAn,Fireplace Qu_TA,Exter Qual_Gd,BsmtFin Type 2_None,Exter Cond_Po,Electrical_SBrkr,Bsmt Cond_Gd,Neighborhood_Edwards,Neighborhood_BrkSide,Pool QC_TA,Roof Matl_WdShngl,Misc Feature_Shed,Mas Vnr Type_None,Neighborhood_SWISU,Fireplace Qu_Fa,MS Zoning_I (all),Condition 1_Norm,Foundation_Slab,Heating QC_TA,Exterior 1st_BrkComm,Neighborhood_Crawfor,Garage Finish_None,Roof Matl_Tar&Grv,Garage Cond_None,Exterior 1st_Stucco,Lot Shape_IR2,Exterior 1st_WdShing,Foundation_BrkTil,Exterior 1st_HdBoard,Mas Vnr Type_BrkCmn,Fence_MnWw,Garage Qual_Po,House Style_2.5Unf,Garage Cond_Gd,Neighborhood_MeadowV,Roof Matl_CompShg,Lot Shape_IR1,Heating QC_Ex,BsmtFin Type 1_None,Fence_GdPrv,Exterior 1st_MetalSd,Bsmt Exposure_Av,BsmtFin Type 1_GLQ,Garage Type_Basment,Bsmt Exposure_No,BsmtFin Type 2_Unf,Sale Type_COD,Garage Qual_Gd,Exterior 2nd_Wd Sdng,Heating_GasA,Neighborhood_NoRidge,Garage Cond_Po,Garage Type_Attchd,Kitchen Qual_Fa,Condition 2_PosN,Garage Qual_Fa,Lot Config_Corner,Land Contour_Low,Garage Type_BuiltIn,Exterior 2nd_AsphShn,Condition 2_PosA,Bsmt Qual_Po,Sale Type_ConLD,BsmtFin Type 1_BLQ,Exterior 1st_AsbShng,Exter Qual_Ex,Lot Config_CulDSac,Bsmt Exposure_Mn,Exterior 2nd_AsbShng,Garage Cond_Fa,Lot Config_FR2,Central Air_N,Condition 1_RRAe,Kitchen Qual_Ex,MS Zoning_C (all),Garage Cond_TA,Garage Type_CarPort,House Style_1.5Unf,Electrical_FuseA,Foundation_PConc,Functional_Mod,Condition 1_PosN,Bsmt Qual_TA,BsmtFin Type 1_Unf,Fireplace Qu_Ex,Neighborhood_ClearCr,House Style_2Story,Roof Style_Gable,Alley_Pave,Alley_None,Condition 1_RRNn,Pool QC_Ex,Lot Shape_IR3,Exterior 1st_CemntBd,BsmtFin Type 2_GLQ,Functional_Maj1,Electrical_FuseP,Lot Config_Inside,Exterior 1st_BrkFace,Roof Matl_WdShake,Utilities_AllPub,Utilities_NoSewr,Exter Cond_Ex,Exterior 2nd_Brk Cmn,Roof Style_Mansard,Heating_GasW,Paved Drive_Y,Land Contour_HLS,Condition 1_PosA,Exter Cond_Fa,Heating_Grav,Garage Finish_RFn,Roof Style_Hip,Condition 2_Norm,BsmtFin Type 1_ALQ,Garage Type_2Types,Neighborhood_StoneBr,Exterior 1st_VinylSd,Condition 1_Artery,Foundation_Wood,Functional_Maj2,Exter Cond_Gd,Garage Type_None,Misc Feature_Othr,Neighborhood_NPkVill,Garage Type_Detchd,Neighborhood_NridgHt,BsmtFin Type 1_LwQ,Lot Shape_Reg,MS Zoning_RH,Roof Style_Flat,Exter Qual_TA,Land Slope_Mod,Exterior 2nd_BrkFace,Heating QC_Fa,House Style_1.5Fin,Exterior 2nd_HdBoard,Bsmt Qual_Ex,Condition 2_Feedr,Exterior 2nd_Plywood,Sale Type_Con,Functional_Typ,Neighborhood_SawyerW,Roof Style_Shed,Fireplace Qu_Po,Neighborhood_IDOTRR,Misc Feature_None,Neighborhood_Veenker,BsmtFin Type 2_ALQ,Exterior 2nd_ImStucc,Functional_Min1,Bldg Type_TwnhsE,Sale Type_CWD,Land Contour_Bnk,Bsmt Cond_Fa,Garage Cond_Ex,Sale Type_WD ,Exterior 2nd_MetalSd,Exterior 2nd_Wd Shng,Fireplace Qu_Gd,Neighborhood_Somerst,Bsmt Qual_Gd,Neighborhood_Blmngtn,Neighborhood_Greens,Bsmt Cond_TA,Exterior 2nd_CmentBd,Fence_MnPrv,Misc Feature_Gar2,Paved Drive_N,Land Slope_Sev,Bldg Type_Duplex,Garage Qual_None,Paved Drive_P,Fence_None,BsmtFin Type 2_LwQ,Bsmt Qual_Fa,Exterior 1st_Plywood,Electrical_FuseF,Sale Type_New,Fireplace Qu_None,Neighborhood_NWAmes,MS Zoning_RM,Exter Cond_TA,Mas Vnr Type_Stone
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
4,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
6,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
