,0
0,157165.92727262413
1,81125.03216115852
2,74247.43287345828
3,139778.37132675754
4,128231.89629365286
5,150096.15785087823
6,155964.08701440587
7,206689.70851472477
8,86034.22081800879
9,88955.85878719455
10,92207.75340661852
11,309755.74041203444
12,113084.34785027077
13,215051.6137285569
14,280744.38304088434
15,177262.59899956686
16,168612.8459808136
17,356340.89742109407
18,287906.775973316
19,186752.01913831377
20,340983.63606816693
21,69406.58383704533
22,138552.0807622723
23,232329.45456893838
24,186976.30682187784
25,210555.55607126254
26,160321.12371807534
27,263152.65978200804
28,51563.66255070697
29,324198.36403406505
30,92864.67841877873
31,138882.1437252038
32,134189.97452071088
33,196908.79099902505
34,238068.79225777654
35,300680.3261929536
36,105695.65852397779
37,188338.84192689686
38,99053.7324780913
39,119639.24829790281
40,112556.36839334556
41,169608.64963472632
42,243645.36697528523
43,64609.68430751166
44,120662.26895777232
45,234569.7304625614
46,210929.6086423504
47,231359.54055581463
48,139315.89118877237
49,270722.2542620434
50,295601.570440162
51,150551.42409142383
52,40685.54441855458
53,30989.217332080472
54,106842.92194115232
55,146188.01875395363
56,243426.97586954906
57,243076.29362480727
58,347220.92106626194
59,192667.17335930179
60,257265.66107983605
61,238745.54155691888
62,174683.9092588875
63,275903.16474879376
64,150502.75907869954
65,133055.36813590603
66,95445.35127477643
67,232803.48616620278
68,60074.75030862042
69,243529.62017293734
70,118417.04116316304
71,175146.9891654841
72,178195.6461669903
73,114269.86067263616
74,127780.4138652005
75,129754.30332512631
76,306508.6075626414
77,156067.4404884125
78,330251.8731297954
79,147962.96322455606
80,180272.55624574248
81,91371.56122544328
82,216971.6453590068
83,268603.51845448907
84,361956.5457852543
85,113727.6437825111
86,301614.9635782553
87,196146.56567528172
88,241852.65578298218
89,244082.14346896828
90,231843.19074880306
91,117106.66179112744
92,167632.85973610185
93,99629.3189869
94,145890.62141880902
95,140883.06767537157
96,113597.86564895994
97,201803.41373118872
98,104401.41484423594
99,141541.8741836123
100,185886.79707129128
101,157059.2508276487
102,221345.4171218914
103,210734.2408949965
104,270582.55360860133
105,143232.6103413613
106,169002.55314556652
107,315859.42296017247
108,94516.38555968492
109,256845.17993780662
110,46547.14212130726
111,181761.977066303
112,181194.16361229037
113,195530.1214154638
114,126814.82423193878
115,168435.20004898316
116,136178.1372299489
117,217573.89912399105
118,182494.03867131108
119,271193.65412892593
120,202448.17870126961
121,177520.5978948497
122,140443.07787160296
123,224568.26537807725
124,154989.64594925102
125,257400.79315803666
126,69453.30658345151
127,94398.43922554598
128,178066.36621081535
129,106518.8927436753
130,221955.476762933
131,135271.2422375719
132,131146.63548810748
133,48439.72305214655
134,206873.82198787088
135,80293.9046106614
136,256724.049166748
137,174273.6238451692
138,81360.43346448443
139,136768.1578511045
140,253714.14773456013
141,194050.46558325994
142,109782.24453041014
143,178013.64865673365
144,215591.59347480795
145,274785.0201240585
146,312791.2473207421
147,291230.72220786696
148,177295.04806703137
149,218876.7263352116
150,244311.3009252506
151,96830.05159025997
152,251878.16193902836
153,268431.0668109157
154,107078.30126962255
155,111467.81748466555
156,115087.97482646878
157,351232.1297600559
158,113497.1675578119
159,166562.31590784466
160,153524.47401049832
161,194343.5590408308
162,158022.88994192108
163,92521.91183251674
164,126468.38537868232
165,105037.4622011067
166,178521.22454747494
167,251932.59155179112
168,115972.7416460952
169,102256.11325019992
170,110430.59039283443
171,338761.1495593339
172,183010.23290525132
173,108103.14738482129
174,245619.03570472996
175,316754.87394647836
176,319686.83486746345
177,216558.90640026852
178,126956.72142799092
179,208789.7109146163
180,143798.40018844197
181,286492.4943415319
182,389115.47247305093
183,230510.3472098335
184,394062.1427762961
185,109768.71589742566
186,138380.92956032074
187,176289.22965295627
188,97477.79114139314
189,145703.38452857718
190,126017.42591961319
191,270701.7707047201
192,111311.05149220572
193,272949.67146857677
194,273025.90559809026
195,64772.354776978056
196,223434.87178385071
197,34532.600640184595
198,130304.5689009077
199,152013.85712193063
200,104269.13053942044
201,160632.893078494
202,130796.3599418563
203,176210.28055422794
204,114957.13279458512
205,134196.56469078382
206,214483.8422329312
207,135926.33889130736
208,148405.30371232185
209,216384.52889635222
210,231949.43034454013
211,249809.7101175824
212,316280.2473310401
213,133414.13974352018
214,165534.26805509249
215,221032.5772046962
216,260052.03442744742
217,113519.11569675714
218,93368.9042337078
219,113671.01480483978
220,139193.05149219156
221,90443.78341566531
222,221940.24007135216
223,337163.1064274829
224,239815.01436374825
225,237981.7540081141
226,127354.82931954195
227,169873.4498996817
228,190532.05758924727
229,69896.5044738616
230,225521.06077992826
231,221839.71883033589
232,173694.07912961554
233,166700.03882547797
234,220498.16215460497
235,41439.71172147957
236,153276.03741069586
237,108693.70140316572
238,113515.39346541917
239,89563.84197764525
240,224313.81842074107
241,171982.56904422457
242,95757.03077650048
243,184549.398302456
244,164555.86580194568
245,160336.2083831053
